LNR,RESPONSE
55463,0.3223648824863532
55467,0.2779399152555722
55782,0.2504248084892269
51290,0.3013587739984692
51611,0.25205789377774573
52598,0.3278048928326289
53235,0.3278048928326289
53866,0.3013587739984692
79560,0.3013587739984692
79884,0.3013587739984692
80206,0.24357197141478845
80219,0.24032231884901792
80524,0.3013587739984692
80532,0.3013587739984692
81174,0.2444900505342913
76378,0.2666133951379329
76392,0.26053698155458105
76698,0.3102986833445098
76705,0.2519098077451268
77338,0.2670378869938341
77350,0.2499265289722948
77979,0.3223648824863532
78314,0.325816458974975
78620,0.24212021554943386
78951,0.3242105033968796
79586,0.33375289565791605
79915,0.2408242333180115
80232,0.2506803147697119
80238,0.3223648824863532
81184,0.3013587739984692
81194,0.2646630905747632
76410,0.2591761323562759
76727,0.24989391393005247
76730,0.2483159009928505
77049,0.3223648824863532
77053,0.2622129426879963
77359,0.2437167528341966
77367,0.24805700351869198
84787,0.24421057285129416
85741,0.3013587739984692
85749,0.2444900505342913
85751,0.32767228547972826
81931,0.2455188849992243
81934,0.32576267027716765
81937,0.3223648824863532
81939,0.3242105033968796
82562,0.2591761323562759
82569,0.33187963042912016
83217,0.3013587739984692
83531,0.2408242333180115
84163,0.26625853004888794
84805,0.2437167528341966
85127,0.26302451703714247
85447,0.24357197141478845
81624,0.3223648824863532
81630,0.26396518943388203
81952,0.24357197141478845
82582,0.325816458974975
82588,0.24212021554943386
54204,0.26396518943388203
55471,0.30452014837717867
55794,0.2692488434519614
55798,0.2660902232662371
50989,0.3013587739984692
51305,0.2591761323562759
51307,0.2653421779005025
51308,0.24605170911190788
51312,0.33128623990721073
51636,0.24909898502673436
51638,0.2546034109718436
51639,0.3223648824863532
51965,0.24741225073431233
51966,0.2483159009928505
52289,0.2666133951379329
52599,0.3239124485668353
52615,0.3223648824863532
53884,0.24741225073431233
53893,0.3239124485668353
54529,0.2408242333180115
54531,0.27066141460870474
54539,0.25843024700344547
54540,0.2591761323562759
55172,0.3223648824863532
55506,0.325816458974975
55811,0.26053698155458105
55823,0.24605170911190788
55827,0.2660902232662371
51002,0.24579937299289223
51003,0.3013587739984692
65949,0.24421057285129416
61481,0.3013587739984692
62439,0.33187963042912016
62444,0.24948739836948816
62771,0.3296665070646354
63083,0.24713052532367172
63089,0.2444900505342913
63733,0.3223648824863532
64673,0.30452014837717867
64675,0.2591761323562759
64687,0.26079921548476975
65009,0.24236998844532745
65638,0.3278048928326289
65641,0.2591761323562759
65961,0.24741225073431233
65964,0.3278048928326289
61189,0.3013587739984692
61494,0.32640483433329004
62464,0.3242105033968796
62779,0.3121596180483088
62784,0.24713052532367172
63093,0.2524493697474303
63417,0.26053698155458105
63427,0.32640483433329004
63747,0.2437167528341966
64374,0.3013587739984692
64382,0.2660902232662371
64700,0.24538650775562504
73247,0.3296665070646354
73565,0.3013587739984692
73889,0.3223648824863532
74209,0.30660469073989444
74211,0.29929470812238745
74212,0.2653421779005025
74519,0.3242105033968796
74846,0.3013587739984692
74853,0.26053698155458105
75802,0.2742555869415092
75817,0.3296665070646354
76118,0.2408242333180115
76122,0.24421057285129416
76137,0.26302451703714247
72308,0.3239124485668353
77901,0.3013587739984692
77905,0.3278048928326289
77915,0.2646630905747632
78237,0.3223648824863532
78539,0.24357197141478845
79833,0.325816458974975
80466,0.3013587739984692
81751,0.2591761323562759
82063,0.2591761323562759
82380,0.2444900505342913
82387,0.2641040814660501
82711,0.24579937299289223
83035,0.3052540600883485
83349,0.3013587739984692
84942,0.24579937299289223
84955,0.2591761323562759
84956,0.3296665070646354
85266,0.3013587739984692
85269,0.3046865653784806
85585,0.2444900505342913
81764,0.3278048928326289
82096,0.24805700351869198
82413,0.325816458974975
82724,0.2444900505342913
82739,0.2591761323562759
83044,0.2533652238997082
83046,0.24909898502673436
83051,0.30660469073989444
83054,0.26396518943388203
83374,0.3223648824863532
83378,0.269705623456753
83379,0.26396518943388203
3460,0.24236998844532745
3468,0.3372657173867741
62418,0.3278048928326289
62422,0.270960310540022
62427,0.3013587739984692
63061,0.3013587739984692
63709,0.3013587739984692
63710,0.26396518943388203
64020,0.3013587739984692
64352,0.3141670769007348
64665,0.3239124485668353
64672,0.30660469073989444
65306,0.32640483433329004
65615,0.2670378869938341
65625,0.3223648824863532
65934,0.26625853004888794
75431,0.24726599174365665
75434,0.25205789377774573
75742,0.24909898502673436
76072,0.24909898502673436
71281,0.3223648824863532
71285,0.2591761323562759
71601,0.24579937299289223
71611,0.2591761323562759
72253,0.3139212511595243
72556,0.2560252735467351
72876,0.3013587739984692
72882,0.2437167528341966
72884,0.3242105033968796
73205,0.24898642325861406
73850,0.3223648824863532
73854,0.3013587739984692
74802,0.3223648824863532
75455,0.325816458974975
75773,0.2670378869938341
75774,0.24577102700423858
76081,0.32640483433329004
76086,0.26302451703714247
71310,0.2541588473544819
72265,0.3278048928326289
72576,0.3013587739984692
72594,0.3013587739984692
72913,0.2444900505342913
73222,0.24909898502673436
73232,0.24898642325861406
73537,0.2622129426879963
73541,0.32640483433329004
73858,0.3013587739984692
73859,0.3137520662589181
73866,0.2555490228802177
73872,0.26396518943388203
74177,0.3013587739984692
74186,0.3013587739984692
74188,0.30840114597370416
74195,0.3013587739984692
74508,0.25649630915512106
74827,0.2591761323562759
74829,0.3013587739984692
75780,0.3278048928326289
76098,0.24726599174365665
76105,0.2591761323562759
71329,0.3312319918606235
71334,0.26005029873047875
72293,0.25023257198419285
72923,0.33128623990721073
76654,0.3296665070646354
77283,0.3013587739984692
77613,0.24236998844532745
78239,0.2444900505342913
78577,0.3013587739984692
79215,0.25235229268558024
79533,0.25205789377774573
84106,0.24538650775562504
84113,0.3013587739984692
84427,0.3298786094087187
84435,0.3223648824863532
84436,0.24605170911190788
84749,0.2591761323562759
84750,0.2444900505342913
84759,0.3239124485668353
85064,0.3013587739984692
85382,0.32767228547972826
85400,0.3242105033968796
85705,0.2653421779005025
81571,0.25023257198419285
81577,0.3013587739984692
82208,0.3223648824863532
82216,0.3013587739984692
82218,0.31053764463831285
83160,0.26079921548476975
83162,0.26396518943388203
83499,0.3223648824863532
83816,0.2464867785204381
84121,0.3278048928326289
84128,0.3223648824863532
84459,0.2510196819161174
84763,0.24948739836948816
85404,0.3242105033968796
85406,0.2587204272590521
85419,0.3223648824863532
81910,0.24695202071486672
81917,0.24898642325861406
82548,0.3013587739984692
83508,0.2455188849992243
83828,0.2503961061818543
83834,0.258059794857358
84145,0.26302451703714247
84158,0.24726599174365665
84470,0.3013587739984692
84474,0.2504248084892269
84479,0.2444900505342913
6688,0.24909898502673436
6693,0.24538650775562504
6982,0.3223648824863532
6995,0.2660902232662371
6997,0.33128623990721073
6998,0.2508145986300536
7032,0.2591761323562759
7036,0.2591761323562759
6753,0.2503961061818543
6758,0.2483026684438985
54298,0.24236998844532745
54623,0.3013587739984692
54625,0.26396518943388203
55258,0.3013587739984692
55259,0.2675622428247327
55260,0.2519320973217912
55267,0.3223648824863532
55583,0.3013587739984692
51075,0.26302451703714247
51086,0.325816458974975
52065,0.325816458974975
52375,0.3013587739984692
52377,0.3296665070646354
52384,0.2510196819161174
52391,0.24726599174365665
52710,0.3013587739984692
52717,0.25021038247893695
53664,0.3278048928326289
53985,0.2622129426879963
53994,0.3013587739984692
54307,0.3013587739984692
54315,0.3013587739984692
54632,0.3278048928326289
54639,0.3013587739984692
54960,0.3223648824863532
54968,0.2622129426879963
60374,0.2519320973217912
60384,0.26302451703714247
60385,0.33128623990721073
60709,0.26579474091885424
56243,0.3013587739984692
56883,0.3223648824863532
57193,0.2485852888811156
57837,0.32826238039993944
59439,0.26785897323388136
59758,0.2591761323562759
60720,0.2437167528341966
61040,0.24923270355395127
56901,0.2539936883798084
57215,0.3223648824863532
57230,0.2591761323562759
57536,0.3013587739984692
58497,0.2660902232662371
59773,0.2444900505342913
59781,0.270960310540022
60090,0.26604240375810834
60095,0.2660902232662371
45913,0.3013587739984692
45918,0.25112084250787
45927,0.2591761323562759
45929,0.3223648824863532
46244,0.325816458974975
46583,0.24421057285129416
46912,0.24736665650575956
48210,0.3013587739984692
48535,0.24538650775562504
48536,0.30878645340403726
48852,0.2525629705629527
48853,0.24236998844532745
48860,0.3013587739984692
49185,0.2384574140482361
49193,0.2464867785204381
49194,0.3013587739984692
49821,0.2437167528341966
49830,0.2591761323562759
50467,0.24212021554943386
50469,0.2660902232662371
46273,0.3013587739984692
46590,0.2591761323562759
47578,0.3013587739984692
47579,0.329365881011322
47910,0.3013587739984692
48546,0.2745683426835521
48554,0.3013587739984692
48875,0.3013587739984692
48879,0.3013587739984692
48880,0.3278048928326289
48888,0.3013587739984692
49202,0.3242105033968796
49210,0.2621902516682682
49538,0.2508145986300536
49841,0.24728800624983024
49843,0.26302451703714247
49850,0.2622129426879963
49851,0.2510196819161174
49857,0.2408242333180115
50178,0.24357197141478845
50485,0.24579937299289223
50494,0.25023257198419285
45962,0.26625853004888794
45971,0.24512966850107915
46604,0.3064767493746882
46606,0.27478880209067186
47266,0.2541588473544819
47268,0.27593793023218033
47586,0.2591761323562759
48245,0.24538650775562504
48577,0.33174618822625485
49540,0.24212021554943386
49865,0.3013587739984692
49871,0.3013587739984692
50514,0.2591761323562759
50520,0.250860616552571
45652,0.2444900505342913
53970,0.3223648824863532
57927,0.2464867785204381
58246,0.24728800624983024
58555,0.3013587739984692
58556,0.3013587739984692
58885,0.26396518943388203
59835,0.31177200004693884
59847,0.25370699515665607
60168,0.30452014837717867
60478,0.2591761323562759
60805,0.3013587739984692
56334,0.2660902232662371
56340,0.2591761323562759
56342,0.3278048928326289
57293,0.3242105033968796
57943,0.2677409569042597
58253,0.26785897323388136
58269,0.3223648824863532
68071,0.2504248084892269
68699,0.329365881011322
68703,0.2536516621804984
68708,0.2764731702018771
69023,0.26869234725644864
69343,0.270960310540022
69975,0.24741225073431233
69977,0.2731612776289282
69992,0.32640483433329004
70298,0.3278048928326289
70629,0.3223648824863532
70633,0.30452014837717867
70941,0.24726599174365665
71254,0.2408242333180115
71263,0.2591761323562759
66486,0.2622129426879963
66492,0.2622129426879963
66808,0.2533652238997082
66809,0.30660469073989444
67434,0.26396518943388203
67755,0.24728800624983024
68394,0.3013587739984692
68396,0.3013587739984692
68404,0.2591761323562759
69360,0.25177264813800615
69688,0.3013587739984692
70647,0.3223648824863532
70651,0.24741225073431233
70956,0.3013587739984692
70973,0.3239124485668353
66186,0.3278048928326289
66190,0.2507129981442595
66497,0.3013587739984692
66503,0.3141670769007348
66512,0.2591761323562759
67138,0.3013587739984692
67454,0.24236998844532745
67780,0.3296665070646354
68097,0.24695202071486672
68099,0.24357197141478845
16390,0.325816458974975
16397,0.3223648824863532
16073,0.2746171212835392
16085,0.24741225073431233
16086,0.24713052532367172
16102,0.3013587739984692
16105,0.3242105033968796
16519,0.2660902232662371
16451,0.32640483433329004
16147,0.30660469073989444
16474,0.3223648824863532
16171,0.3013587739984692
16177,0.3278048928326289
16191,0.2408242333180115
16205,0.3099647097030765
15910,0.24421057285129416
16220,0.3239124485668353
15919,0.3013587739984692
16241,0.2525629705629527
16271,0.2591761323562759
16276,0.30660469073989444
15967,0.2506803147697119
15972,0.2519098077451268
15975,0.2622129426879963
16279,0.2653421779005025
16319,0.2666133951379329
16032,0.2591761323562759
16666,0.24236998844532745
16991,0.25021038247893695
16678,0.26625853004888794
16693,0.24741225073431233
17016,0.2408242333180115
16712,0.2444900505342913
17022,0.2437167528341966
17029,0.24236998844532745
25592,0.2646630905747632
25894,0.2390329248907975
25605,0.2641040814660501
25611,0.33375289565791605
25908,0.3223648824863532
25914,0.2444900505342913
25632,0.2408242333180115
25927,0.26227147733607864
25934,0.2408242333180115
25651,0.3013587739984692
25939,0.2506803147697119
25365,0.3013587739984692
25372,0.2408242333180115
25376,0.27066141460870474
25377,0.2591761323562759
25388,0.2591761323562759
25709,0.2408242333180115
25712,0.26053698155458105
25415,0.3223648824863532
25416,0.2437167528341966
25723,0.2646630905747632
25725,0.3013587739984692
6779,0.2479111040596966
6472,0.24577102700423858
6483,0.26439836115253235
6821,0.3013587739984692
6833,0.333157825942244
6547,0.24923270355395127
6561,0.24538650775562504
6861,0.2627312203165378
6863,0.26396518943388203
6866,0.3121596180483088
6870,0.3223648824863532
6880,0.3278048928326289
6563,0.26302451703714247
6569,0.26302451703714247
6887,0.26302451703714247
6888,0.3052540600883485
6889,0.3223648824863532
6894,0.2591761323562759
6899,0.3013587739984692
7556,0.3013587739984692
7559,0.24234845052045165
7563,0.3242105033968796
7591,0.24357197141478845
7616,0.26302451703714247
7285,0.2487034977110735
7711,0.2622129426879963
7315,0.2653421779005025
7634,0.3223648824863532
7637,0.3013587739984692
7651,0.3278048928326289
7654,0.2591761323562759
7343,0.3223648824863532
7665,0.2483159009928505
7677,0.2444900505342913
7680,0.24726599174365665
7366,0.2408242333180115
7372,0.2408242333180115
7692,0.2483159009928505
7693,0.3013587739984692
7399,0.3013587739984692
7097,0.2714895155932595
7404,0.2541346633487257
7410,0.26625853004888794
7119,0.24713052532367172
7139,0.3239124485668353
7441,0.3223648824863532
7454,0.24909898502673436
7151,0.24538650775562504
7476,0.32640483433329004
7477,0.3223648824863532
7165,0.26625853004888794
7190,0.3278048928326289
7192,0.2698753761338222
7501,0.3013587739984692
7502,0.2656075111057267
7508,0.2519320973217912
7216,0.2726300333723151
7219,0.3223648824863532
7523,0.24713052532367172
7842,0.24357197141478845
7856,0.3223648824863532
8177,0.270960310540022
7862,0.24728800624983024
7874,0.24236998844532745
16735,0.25205789377774573
17146,0.25205789377774573
16746,0.24909898502673436
16751,0.26302451703714247
17042,0.26785897323388136
84535,0.32640483433329004
81671,0.24881597395002494
81672,0.2584075811027765
81674,0.2481692839588703
81985,0.3242105033968796
81991,0.2695166500393384
82311,0.2437167528341966
82317,0.2660902232662371
82940,0.2437167528341966
83911,0.3223648824863532
83916,0.33174618822625485
84225,0.3223648824863532
84864,0.32826238039993944
84868,0.2408242333180115
84870,0.2726300333723151
85193,0.3223648824863532
82014,0.27113055973138794
82016,0.25491323465119375
82321,0.25352533992703724
82326,0.3223648824863532
82335,0.3278048928326289
82654,0.3278048928326289
82962,0.3052540600883485
82975,0.25205789377774573
83283,0.2483159009928505
8754,0.2485852888811156
8448,0.26785897323388136
8778,0.2506803147697119
8463,0.24726599174365665
8470,0.2591761323562759
9118,0.2670378869938341
9125,0.2444900505342913
9129,0.24909898502673436
9443,0.24909898502673436
9445,0.32640483433329004
9154,0.26785897323388136
9461,0.24909898502673436
9462,0.24579937299289223
9185,0.3013587739984692
9484,0.32576267027716765
9485,0.24357197141478845
9240,0.25205789377774573
9538,0.2591761323562759
9539,0.3278048928326289
