LNR,RESPONSE
52184,0.31532971260305
52504,0.38607061291505274
52829,0.32807528594543833
52837,0.3193797001963392
52838,0.3104063264676874
53145,0.31459279235941084
53478,0.3162130294730062
53480,0.12296684075998016
54106,0.390590445314938
54116,0.3940645501916186
54749,0.3115573448009888
55080,0.12296684075998016
55083,0.12296684075998016
55403,0.12296684075998016
55404,0.3104063264676874
55728,0.31327470986440276
51541,0.36907795266931015
51880,0.31715740801970643
52199,0.1284204184841495
52204,0.3811698331401505
52205,0.30396658597388554
52519,0.38837113924975825
52522,0.3154285347131399
52843,0.3775423866287217
53813,0.3270290764057555
54129,0.2934056639827814
54449,0.32363039299276236
54455,0.31715740801970643
55415,0.3090978742258454
55747,0.12296684075998016
50911,0.12296684075998016
50928,0.37628083280053887
51251,0.40069367470640627
51564,0.12296684075998016
32791,0.2865796355451825
32795,0.12296684075998016
32462,0.33278803098575244
32802,0.3864258767729431
32810,0.38596213694066944
32481,0.31459279235941084
32486,0.31532971260305
32494,0.31532971260305
32534,0.3140099570757314
32841,0.3940645501916186
32543,0.3349670025181274
32565,0.3345882644322293
32590,0.3115573448009888
32287,0.3864258767729431
32599,0.31459279235941084
32303,0.3851530062375343
32304,0.32464276908129275
32305,0.3017073084832545
32318,0.12296684075998016
32620,0.31789754943670334
32629,0.39300984603498096
32331,0.3314531837344817
32640,0.3048215899812901
32353,0.3207114731083038
32660,0.31316909158173434
32663,0.32497142778419646
32366,0.3864258767729431
32380,0.3864258767729431
32395,0.38977777094311766
32412,0.12296684075998016
32724,0.32892965677764063
32725,0.12296684075998016
33039,0.32462040169624745
33066,0.12296684075998016
33379,0.32497142778419646
33387,0.3115573448009888
33096,0.37628083280053887
33415,0.3162130294730062
33110,0.39069939441827645
33114,0.12449715862557492
33120,0.31459279235941084
33435,0.12296684075998016
33438,0.31327470986440276
33458,0.3864258767729431
33176,0.12296684075998016
33177,0.38977777094311766
33477,0.3170582951256692
33497,0.32892965677764063
33514,0.38977777094311766
33518,0.3769360670305233
32920,0.30002565127938613
33254,0.31459279235941084
41526,0.3115573448009888
41528,0.33278803098575244
42168,0.30551042169951215
32437,0.12296684075998016
32441,0.31185426007981965
32447,0.12296684075998016
22767,0.12296684075998016
22790,0.3162130294730062
22798,0.12296684075998016
22485,0.3022513211121169
22806,0.3169519899805137
22808,0.31715740801970643
22809,0.37294329223291284
22818,0.31558146107463547
22511,0.3939552694306788
22518,0.3102462235291603
22220,0.30354352420895336
22540,0.12296684075998016
22254,0.38977777094311766
22575,0.3115573448009888
22273,0.3223012245560426
22592,0.32497142778419646
22290,0.31185426007981965
22297,0.3851530062375343
22298,0.38596213694066944
22605,0.3102462235291603
22615,0.31562857473468614
22624,0.31327470986440276
22629,0.390590445314938
22639,0.30354352420895336
22644,0.3982580076503287
22650,0.3711609246201818
22972,0.32497142778419646
22976,0.3894213813088148
23286,0.3125408239707453
23296,0.3109040020155909
23302,0.3811698331401505
23306,0.3864258767729431
23308,0.32497142778419646
23310,0.12296684075998016
23016,0.3115573448009888
23326,0.30371999132363714
23332,0.38977777094311766
23334,0.12296684075998016
23032,0.3769360670305233
23456,0.32497142778419646
23055,0.12296684075998016
23366,0.31702899520620204
23375,0.37187255918009315
23387,0.3775423866287217
23390,0.3267276422535292
23391,0.38977777094311766
23395,0.31459279235941084
23398,0.31715740801970643
23107,0.38977777094311766
23407,0.3107026398774613
23410,0.32245566315772545
23412,0.31282490607310975
23413,0.12296684075998016
23131,0.3864258767729431
23149,0.38977777094311766
23167,0.12296684075998016
22869,0.3115573448009888
23180,0.390590445314938
22882,0.3320527236837126
22884,0.3864258767729431
23214,0.32497142778419646
32073,0.32245566315772545
32074,0.3115573448009888
31773,0.3017073084832545
32097,0.12296684075998016
32422,0.3316189689665656
12471,0.3267276422535292
12474,0.30541332060100745
12483,0.3154285347131399
12484,0.3864258767729431
12486,0.31850414142663336
12189,0.12296684075998016
12233,0.12296684075998016
12548,0.38181599823123447
12244,0.32363039299276236
12253,0.3851530062375343
12883,0.3267720861853231
12914,0.31327470986440276
12925,0.12296684075998016
13242,0.3864258767729431
13258,0.38181599823123447
12944,0.3102462235291603
12967,0.3864258767729431
12972,0.3736269896262741
12979,0.31417111761833083
13273,0.3851530062375343
13277,0.3115573448009888
12998,0.31459279235941084
13297,0.3359521523005899
13012,0.37187255918009315
13304,0.31316909158173434
13310,0.12296684075998016
13315,0.29971101986420234
13318,0.32882863660336803
13039,0.31504080492126446
13056,0.32663673230026996
13347,0.3666243387151323
13064,0.39069939441827645
12767,0.3736269896262741
13084,0.33195121881213413
13098,0.12296684075998016
12800,0.12296684075998016
12803,0.3102462235291603
13134,0.3115573448009888
12823,0.31327470986440276
13145,0.2981301124243157
13147,0.33195121881213413
12841,0.32242122258100336
12853,0.30354352420895336
22351,0.38607061291505274
22354,0.3065356591729274
22682,0.3014932449767384
22690,0.3115573448009888
22365,0.3031795652164288
22705,0.32462040169624745
22384,0.32497142778419646
22391,0.3864258767729431
22398,0.31532971260305
22732,0.31327470986440276
22400,0.3349670025181274
22744,0.3207114731083038
22749,0.31327470986440276
22450,0.32379416050365517
47513,0.39069939441827645
48165,0.12296684075998016
48492,0.3183849162284436
48498,0.3170582951256692
49139,0.3223012245560426
49148,0.3129523963096817
50437,0.30982774127078694
46224,0.3736269896262741
46556,0.3267276422535292
47199,0.30396658597388554
47203,0.33059548731516936
47525,0.30238134942620754
47531,0.3140099570757314
47537,0.33278803098575244
47862,0.3275802145440175
47866,0.3183849162284436
48179,0.32807528594543833
48197,0.3115573448009888
48834,0.3170582951256692
49169,0.12296684075998016
49171,0.33059548731516936
49488,0.3731692678553203
49489,0.12296684075998016
49491,0.3192608381440785
49497,0.3275802145440175
49801,0.3939552694306788
49805,0.3940645501916186
49807,0.37773854078134333
55604,0.12296684075998016
51097,0.31327470986440276
51419,0.31327470986440276
51755,0.31327470986440276
51760,0.31327470986440276
52079,0.31459279235941084
52083,0.3102462235291603
52404,0.32497142778419646
53374,0.3115573448009888
54016,0.3778461277180262
54329,0.3115573448009888
58401,0.31327470986440276
58712,0.3851530062375343
58725,0.31715740801970643
59032,0.32245566315772545
59037,0.31316909158173434
59352,0.31500678810315036
59361,0.31715740801970643
59369,0.30002565127938613
60009,0.3948803786312986
60314,0.3029981957639828
60632,0.3224653612875836
60639,0.3154483231971375
56181,0.3770518486592661
56495,0.33059548731516936
57136,0.32807528594543833
57145,0.31201481746866033
57451,0.29941225690647644
20888,0.37187255918009315
20893,0.39069939441827645
20898,0.31715740801970643
20612,0.30541332060100745
20907,0.31641861739351473
20914,0.12296684075998016
20329,0.31459279235941084
20651,0.12296684075998016
20342,0.33069678284231524
20369,0.31459279235941084
20388,0.12296684075998016
20397,0.3170582951256692
20420,0.39300984603498096
21404,0.32245566315772545
21097,0.3864258767729431
21420,0.3170582951256692
21427,0.3736269896262741
21433,0.31327470986440276
21109,0.12296684075998016
21114,0.3170582951256692
21444,0.3148912772775219
21120,0.31532971260305
21134,0.390590445314938
21137,0.3029981957639828
21467,0.12296684075998016
21148,0.3769360670305233
21152,0.3175258305320924
30018,0.3140099570757314
30020,0.31459279235941084
30339,0.3090978742258454
30342,0.3193797001963392
30046,0.12647105536885536
30078,0.31316909158173434
29784,0.38837113924975825
30111,0.12296684075998016
30114,0.3939552694306788
29802,0.3175258305320924
29809,0.390590445314938
30122,0.3864258767729431
30125,0.30077445535658504
29818,0.30109195489752044
30148,0.3184842504325337
30150,0.39638195591592473
30165,0.3940645501916186
30171,0.12296684075998016
30172,0.30002565127938613
29861,0.35790027297328286
30206,0.12296684075998016
30212,0.3223012245560426
30521,0.12296684075998016
30529,0.3090978742258454
30857,0.12296684075998016
30862,0.3864258767729431
30566,0.3760837808162533
30893,0.3140099570757314
2484,0.37187255918009315
2835,0.12296684075998016
2838,0.12296684075998016
3149,0.3154285347131399
2848,0.38927508216449636
3289,0.37061867054351694
3293,0.3073931571451831
2889,0.32497142778419646
3183,0.12296684075998016
3184,0.29971101986420234
2901,0.3851530062375343
2912,0.32497142778419646
2916,0.3183849162284436
3208,0.3111041049645111
2921,0.3148912772775219
2926,0.37187255918009315
2932,0.31532971260305
3233,0.12296684075998016
2941,0.32318281222544454
2951,0.32807528594543833
3271,0.3115573448009888
3276,0.38977777094311766
2985,0.32882863660336803
2993,0.32882863660336803
2995,0.37294329223291284
2680,0.3893125608773725
2685,0.32807528594543833
2691,0.3973090278070283
2694,0.31327470986440276
3011,0.3864258767729431
3012,0.38977777094311766
3017,0.31579018358685884
3018,0.3022513211121169
2703,0.12296684075998016
2712,0.3010819359834104
2726,0.3864258767729431
2727,0.32497142778419646
2747,0.3029981957639828
3073,0.39023378780303536
3080,0.3017073084832545
3119,0.31562857473468614
3770,0.12216181193710232
3771,0.3170582951256692
3441,0.3170582951256692
12310,0.31327470986440276
12754,0.3115573448009888
12342,0.3948803786312986
12343,0.3267276422535292
12358,0.3193033401493935
12673,0.3115573448009888
12392,0.12296684075998016
12394,0.31327470986440276
12398,0.30447400508530786
12711,0.390590445314938
12127,0.31715740801970643
12131,0.3209659693553306
12440,0.32764417829126635
52219,0.38977777094311766
52224,0.3207114731083038
52556,0.38181599823123447
52864,0.38977777094311766
52866,0.3851530062375343
52873,0.12296684075998016
53186,0.3864258767729431
53201,0.3184842504325337
53838,0.12296684075998016
63327,0.31459279235941084
63329,0.31316909158173434
63958,0.32497142778419646
63966,0.3982580076503287
63970,0.2990787075177593
64605,0.38977777094311766
64611,0.30541332060100745
64914,0.31123599736471147
64920,0.3115573448009888
65250,0.3183849162284436
65569,0.38977777094311766
65874,0.31327470986440276
65891,0.31715740801970643
65893,0.29874200017622315
61417,0.32497142778419646
61422,0.32497142778419646
61735,0.3154285347131399
62069,0.3011196453377136
62377,0.3262974455077099
62710,0.31327470986440276
62711,0.3245424287636959
63334,0.37141571225974357
63340,0.3115573448009888
63351,0.3320527236837126
63983,0.12296684075998016
64299,0.12296684075998016
64311,0.33059548731516936
64943,0.32497142778419646
65256,0.33195121881213413
65262,0.33107330763426773
65273,0.39638195591592473
61112,0.31459279235941084
61118,0.31327470986440276
61131,0.3073931571451831
61760,0.31499763591359364
61768,0.12296684075998016
62080,0.3183849162284436
62089,0.38977777094311766
62723,0.12491993633398615
62730,0.31113789176857526
63042,0.2990787075177593
63359,0.38977777094311766
63360,0.306091768487205
64008,0.39069939441827645
64319,0.32849797530817176
64324,0.3245424287636959
64333,0.3864258767729431
65275,0.3939552694306788
65276,0.12296684075998016
65915,0.30002565127938613
65921,0.30541332060100745
65929,0.35584960770847424
62093,0.3183849162284436
62102,0.3851530062375343
62105,0.3154285347131399
74777,0.2978144052697915
74778,0.3029981957639828
75098,0.30551042169951215
75103,0.328397568145358
75108,0.12296684075998016
75116,0.3948803786312986
77550,0.3736269896262741
45503,0.31368723260154063
40995,0.31702899520620204
41002,0.31459279235941084
41004,0.30139167287444124
41320,0.12296684075998016
41321,0.38977777094311766
41335,0.12296684075998016
41976,0.32497142778419646
41979,0.3864258767729431
42608,0.3115573448009888
43256,0.38181599823123447
43563,0.31219916661798786
43572,0.3736269896262741
43883,0.3939552694306788
43889,0.3183849162284436
43900,0.32363039299276236
44210,0.31532971260305
44540,0.3154285347131399
44542,0.3275802145440175
45505,0.37297406426530133
45506,0.30476715827642753
45509,0.31417111761833083
54154,0.31459279235941084
54158,0.29874200017622315
54468,0.32001556505688994
54471,0.3744612180984517
54474,0.31327470986440276
54477,0.3864258767729431
54809,0.3183849162284436
55117,0.38977777094311766
55125,0.390590445314938
55750,0.3017073084832545
55755,0.3864258767729431
51584,0.31850414142663336
51912,0.31393598685202995
52894,0.3115573448009888
53214,0.3328462380685937
53537,0.3115573448009888
53853,0.12296684075998016
54174,0.3090978742258454
54178,0.38181599823123447
54497,0.12296684075998016
54503,0.3209659693553306
54812,0.30959439375967956
54814,0.3104063264676874
54821,0.3192608381440785
55129,0.31327470986440276
55136,0.3068104315319873
55146,0.32882863660336803
55466,0.31113789176857526
55772,0.31459279235941084
55781,0.12296684075998016
50965,0.12296684075998016
51283,0.35857216257696733
51287,0.12296684075998016
51943,0.31715740801970643
51947,0.3104063264676874
52255,0.3104063264676874
52258,0.31327470986440276
52596,0.38977777094311766
52917,0.32892965677764063
53231,0.31532971260305
53234,0.31219916661798786
53870,0.31185426007981965
54189,0.3115573448009888
54195,0.32363039299276236
34306,0.38531332864831486
34624,0.31532971260305
34325,0.31532971260305
34648,0.30959439375967956
34344,0.12296684075998016
34781,0.36032871712427644
34386,0.3314531837344817
34689,0.2981301124243157
34404,0.38181599823123447
34416,0.3004593757507099
34428,0.12296684075998016
43834,0.3024273632082168
44149,0.3169519899805137
44154,0.32245566315772545
44162,0.12296684075998016
44475,0.33059548731516936
44794,0.32807528594543833
44800,0.390590445314938
45124,0.31417111761833083
45458,0.3851530062375343
40627,0.3115573448009888
41928,0.12296684075998016
42250,0.3104063264676874
42562,0.30371999132363714
42579,0.3864258767729431
42899,0.3052363009342674
43214,0.3115573448009888
44171,0.306091768487205
44174,0.12296684075998016
44492,0.3184842504325337
44499,0.32772253486876946
44815,0.31459279235941084
44823,0.31459279235941084
44828,0.3115573448009888
40652,0.12296684075998016
40972,0.33059548731516936
41302,0.30671309972663763
42269,0.36907795266931015
42593,0.32363039299276236
42600,0.3851530062375343
42920,0.12296684075998016
43560,0.32245566315772545
44184,0.3102462235291603
44525,0.3320300967614754
45160,0.3183849162284436
45171,0.3320527236837126
45177,0.3245424287636959
45490,0.3349670025181274
45493,0.31328425954445976
54030,0.3186853262066681
54036,0.3769360670305233
54363,0.37187255918009315
55311,0.3115573448009888
55312,0.31327470986440276
55318,0.32363039299276236
55635,0.3262974455077099
55636,0.3736269896262741
51134,0.12296684075998016
51470,0.2881419445863462
51478,0.31532971260305
51792,0.12296684075998016
51795,0.3052363009342674
51796,0.32363039299276236
51801,0.2969811380937603
52118,0.12296684075998016
52119,0.3104063264676874
52759,0.3864258767729431
52762,0.12296684075998016
52764,0.3940645501916186
52765,0.3140099570757314
53088,0.31327470986440276
53404,0.3022513211121169
53415,0.31459279235941084
53724,0.39069939441827645
53731,0.3090978742258454
53737,0.32497142778419646
54048,0.3073931571451831
54697,0.3736269896262741
54701,0.12296684075998016
54702,0.3864258767729431
55019,0.3154285347131399
55026,0.12296684075998016
