LNR,RESPONSE
754,0.391469199770424
758,0.46659544764684624
77652,0.47877306058695257
77654,0.47938146477234334
78605,0.47029749066533777
78613,0.4622963190331697
78616,0.4870336694129833
68736,0.46772938896829896
68751,0.4789819678530729
69053,0.4659508565257058
69072,0.391469199770424
69383,0.4745090778456969
69697,0.480550172481607
69706,0.46834589363932727
70343,0.47666704575373897
70346,0.4693292945386556
70669,0.48273159006055544
70976,0.46891492573371774
70987,0.391469199770424
70989,0.4714730528108418
66210,0.391469199770424
66212,0.4699423251864506
66852,0.4841174728957033
67162,0.4685603243966779
67163,0.47021214536967704
67487,0.4722259855960094
67489,0.4685436565673407
67493,0.466940106155292
67807,0.4732990983162591
67808,0.4693629459317964
68118,0.3928352704182586
68443,0.4686882545604089
68447,0.48147933428119427
68768,0.4824516419716527
69084,0.4654755343788156
69090,0.48051542303636907
69396,0.46924480421108766
69403,0.4720444340571812
70356,0.4661315137813843
80498,0.38385809520213926
80806,0.4740576383063261
80815,0.46209879486241207
81134,0.4834502404476545
81440,0.48433990534479
81446,0.45894839402497395
81449,0.46933209171528467
81454,0.4683863814979436
81457,0.391469199770424
81459,0.4695212123201787
76665,0.460761628924998
76985,0.391469199770424
77957,0.4684431331074967
78268,0.469352986102385
78274,0.46475654968801683
78585,0.47230869877330706
78907,0.391469199770424
79225,0.46559324722334267
79227,0.391469199770424
79235,0.4759332887332997
79869,0.47254914744051946
79871,0.391469199770424
80514,0.391469199770424
80828,0.3928352704182586
81466,0.4608295047328657
77009,0.4664635589807862
77015,0.46129022304287254
77016,0.4853901229859012
77638,0.4648844018551542
77645,0.47297030764459114
12052,0.4740131298013915
11774,0.4699127536557427
11777,0.46488618868776843
12080,0.46066114501274685
12095,0.4813386729220292
11807,0.48601593998959813
11831,0.4793564232595888
11836,0.4656376763670946
11525,0.46128025826208474
11533,0.4847726718592554
11546,0.46768286669447545
11558,0.4786462834873865
11578,0.47071372203855016
11881,0.46636558906312997
11891,0.48372615609264613
11590,0.46149932790643927
11596,0.4681957266988104
11604,0.4713683375745715
11615,0.47950984628377186
11929,0.4827421330064934
11930,0.46693693235146644
11931,0.46913689329724634
12592,0.4645150080333392
12279,0.48774101298477607
21574,0.4791421568100417
21164,0.46824783159904954
21172,0.4786994244573115
21203,0.4709287419059383
21207,0.391469199770424
21218,0.46971268157331736
21523,0.391469199770424
21235,0.391469199770424
21239,0.4670039232441912
20939,0.46510198106656836
20948,0.46418356394217986
20949,0.4779516900722652
21270,0.4719587492660325
21272,0.4785817061980958
20960,0.4647757818633377
20964,0.4714018124447701
21281,0.46545894707511637
21317,0.4792731928998921
21318,0.46240238323244803
21005,0.4674290465363662
21338,0.46606691174710285
21057,0.480141728082593
21362,0.4680604459934901
21372,0.4630495856110046
21074,0.4872161546589542
21077,0.4665453515026451
21387,0.48537667732897716
21705,0.4679540051212521
21710,0.391469199770424
21714,0.4673950280382031
22027,0.46530830548124463
22032,0.478171892828819
22035,0.47281712255774366
21730,0.4700455756433572
43827,0.4691172796842441
51838,0.4699313306451206
52163,0.4603805162951493
52814,0.46582102071281895
52816,0.4718673321792582
53455,0.47941761660362514
53782,0.47047476979523306
54093,0.4810237866020581
54098,0.4653640397390864
54409,0.469911588995042
54420,0.48458462173868666
54422,0.4825407886583148
55373,0.4764314663046384
55696,0.4661474032479815
55699,0.391469199770424
55700,0.48360702801458705
51195,0.39122176116108043
51521,0.4614996672758204
51527,0.4713566110332934
51534,0.4779707942195883
51539,0.46960742077253265
51855,0.4800718009900976
52186,0.48102289617151966
52499,0.4656373687094913
52502,0.47459740257425875
52517,0.46635324354831076
52825,0.485043397061845
53148,0.4849079218773427
53149,0.391469199770424
53784,0.46724435814486637
53786,0.4787065345387558
53787,0.391469199770424
54119,0.4727043198153223
54764,0.3928352704182586
55074,0.4688863603166526
55086,0.4608739263878401
55396,0.46824509069990067
55712,0.471173799488987
55715,0.47943604828676023
51551,0.4696289711863987
51556,0.46605337676244474
51867,0.46603331670277764
51874,0.47379216402784985
52206,0.47436144298494654
52212,0.4680537662342535
52524,0.391469199770424
52531,0.391469199770424
52855,0.47134740160580385
52856,0.4717178883076592
53168,0.46999036308702136
53497,0.391469199770424
53804,0.391469199770424
53806,0.47794415769164844
53808,0.4843515186911032
54124,0.391469199770424
54446,0.46440790067855
55090,0.4686561633246034
55410,0.391469199770424
55733,0.391469199770424
51236,0.4776203024378835
51246,0.391469199770424
51249,0.47378979904007595
51572,0.46278102661328024
77859,0.462013276018633
78818,0.46762977134630096
79471,0.48251079682095677
79472,0.4708909740838133
79797,0.4694426706056923
80425,0.4644426949464322
80752,0.480390812079662
80756,0.4666729425816093
81064,0.45980152555330167
76608,0.45863820986396386
77256,0.4756606459034771
77558,0.45955705949966846
78202,0.4786352706957784
78845,0.391469199770424
78849,0.4682600576282446
79486,0.4659312263305913
79808,0.4869019382485972
79815,0.46191271536940376
79816,0.4738703368576348
80769,0.46219061680850987
80771,0.48769818308563107
81414,0.4853616200543171
76625,0.391469199770424
76635,0.4842098150426775
77263,0.46514800290911723
77582,0.4625927755535614
2277,0.46978572080586395
2285,0.4800582866082383
2292,0.4862436962427458
2297,0.4713116314439154
2601,0.4817365833773652
2617,0.4639009541496657
2315,0.4640661674768144
2632,0.391469199770424
2635,0.47183604314130756
2322,0.46704954166665924
2649,0.480706035257415
2656,0.4736020423348097
2351,0.47228837634501253
2046,0.4788121172840299
2366,0.4637292474261511
2075,0.4657031283371634
2094,0.47195374254615674
2415,0.4815295613861665
2102,0.46147912302754107
2118,0.391469199770424
2124,0.4741828401715278
2144,0.391469199770424
33251,0.4700137880755033
33253,0.39041143705037545
42164,0.4847418973451575
32792,0.4811809896157698
32796,0.466940820890304
32463,0.47270676762780767
32469,0.391469199770424
32475,0.4659367595753532
32478,0.4727824867819286
32502,0.46165368086276243
32820,0.46377619105694884
32833,0.391469199770424
32527,0.391469199770424
32528,0.4730830058113356
32847,0.480594559455594
32850,0.4849270931290866
32539,0.39241603848466683
32860,0.4816652081248473
32862,0.45856349978026995
32865,0.46904153506523605
32877,0.47697705607966084
32568,0.4658953476746475
32572,0.46993852515868295
32881,0.46567024565054715
32893,0.47468062349777423
32895,0.463596130528897
32297,0.47539855765640876
32611,0.4606874274562826
32309,0.4689357144487329
32319,0.4643472080797561
32325,0.4597210817174438
32348,0.4625470095503701
32349,0.4764280581008359
32367,0.46822223209671043
32372,0.4795295469708044
32698,0.4683766315695831
32388,0.391469199770424
32392,0.3814551755384447
32703,0.4888517120884475
32705,0.466184986893708
32734,0.46829814094771016
33050,0.4882823567494508
33052,0.46212298662846796
33056,0.391469199770424
33067,0.47898477046102506
33073,0.4713588452110016
33081,0.4785767305434973
33099,0.47845703404093337
33101,0.4717736068031191
33103,0.4805909207970389
33107,0.46741520512127416
33129,0.48292786972821955
33136,0.46824730430029915
33424,0.46873105616228455
33150,0.4716885908444398
33155,0.47038817527473353
33447,0.391469199770424
33174,0.48283597971906156
33463,0.4604698767280988
33186,0.48556555304409177
33484,0.46537518114477017
33489,0.47247837105279805
33201,0.4800684769484591
24297,0.4802193375192184
24607,0.391469199770424
24614,0.4743447318926523
24615,0.46626982173180775
24626,0.48458744558255445
24636,0.48447057391396625
24346,0.391469199770424
24352,0.4659946267052834
24365,0.48087750988917555
24669,0.46926011724467054
24673,0.46119086687108635
24393,0.47146363292819854
33258,0.4725740567360964
32941,0.465536265709098
32942,0.4817039563376373
32955,0.46886941724472414
33284,0.4672278901522432
33294,0.4657712944732001
32998,0.4639464374480401
33305,0.39435569617093424
33006,0.48263600357998565
33330,0.47023364543861884
33031,0.391469199770424
33350,0.4808107772315545
34008,0.46913319502656187
34026,0.48460228615584017
34042,0.4868616128668449
34046,0.47107290180630335
34059,0.391469199770424
34064,0.4847256192064903
34072,0.4682154971970015
34178,0.4702626032785062
33766,0.46644167754299687
33772,0.47155875864381525
33812,0.47207675695829543
34122,0.48449330355738096
34133,0.4677425512676522
33850,0.4805728987031906
33857,0.47111012258220536
33860,0.391469199770424
33868,0.46665213887099993
33875,0.47347489980563606
33560,0.4635227515341402
33593,0.46204019778985755
33912,0.39108328656270747
33917,0.4851749892432865
33618,0.391469199770424
33930,0.4710340447674074
33931,0.391469199770424
33945,0.4637326132168783
33972,0.4718511455333513
3833,0.47271049713133295
3535,0.46226007184443024
3846,0.46772872098956375
3860,0.4790339332261752
3877,0.4690435581546092
3588,0.4638466390735346
3597,0.46089175968875606
3599,0.4674190022934451
3603,0.3899498767187782
3604,0.391469199770424
3635,0.4685175968952146
3636,0.391469199770424
3331,0.47115579317502637
3362,0.4656630636772724
3371,0.4856143725467874
3379,0.391469199770424
3686,0.391469199770424
3688,0.4705413484857787
3694,0.391469199770424
3385,0.46676196594078334
3391,0.4739053020161971
3703,0.3928352704182586
3708,0.47085025963955507
3726,0.4681057006452387
3733,0.47240973079654164
3735,0.4781768269857756
3739,0.46259564066694225
3758,0.4711578968918032
4062,0.391469199770424
4067,0.46699962333089645
4389,0.391469199770424
4085,0.4829058672726263
4409,0.4662545349796397
4148,0.48177636060407963
4151,0.4633568713742592
4453,0.48344946629132873
4474,0.391469199770424
4479,0.46772901636917985
4194,0.469272676388448
4491,0.391469199770424
4501,0.4848578375359082
4217,0.4891530168220309
4227,0.46520276329926685
4538,0.3921416985957145
4244,0.4636977991159208
4250,0.45272987822701544
3951,0.4699395057393984
4261,0.391469199770424
4278,0.4687330775060067
3964,0.47998350844195836
3976,0.4713731457247853
4282,0.46820337342818563
4294,0.47073146189079557
4297,0.47577075104583916
4318,0.46818102779191506
13195,0.4681957304046556
13853,0.46842850312028766
13538,0.48238172920521716
13863,0.4730842422685808
13866,0.4825928902343677
13869,0.4804205752373714
13548,0.46141458636599375
13881,0.391469199770424
13570,0.46569913793186773
13575,0.391469199770424
13582,0.4699112522155442
13593,0.46775013375169194
14015,0.48388698739188435
14018,0.4781602008606568
13919,0.48432773064181506
13937,0.4673806686730157
13941,0.4710410347195285
13943,0.46201636433924664
13646,0.46277599495727095
13652,0.47383721221750535
13977,0.4709227882315342
13659,0.46793434985611815
13666,0.4755708622938001
13669,0.47681726429699745
13673,0.4675637857131716
13704,0.4650333215361769
13709,0.4822483210912677
13711,0.46533153618586864
13407,0.47093663509484107
13721,0.4683590055632956
13722,0.46491659911722233
13733,0.46498986672197623
13738,0.4827384565537896
13435,0.4690494440070298
13746,0.391469199770424
13442,0.4674017717059857
13452,0.46640720356198045
13767,0.479107259702659
13777,0.4842564770427229
13462,0.4720613938859773
13477,0.39216234952772705
13779,0.4593636286345244
13803,0.48610708165557115
13813,0.4611682737881038
13823,0.4761645201423344
13837,0.47806592789001
14465,0.48502927418982494
14469,0.47080657535104564
14477,0.46927034542923934
14174,0.46886376655526674
14496,0.4719489475254978
14195,0.48242052932909824
14206,0.391469199770424
14628,0.4655015954804069
14220,0.46728440471037813
14227,0.4826354335670785
14241,0.4691564330357337
14244,0.4650203864481869
14266,0.46370753640279805
14274,0.47492774633253887
14560,0.391469199770424
14570,0.4722830066944733
14591,0.4615810073231651
14299,0.391469199770424
29618,0.4702450304648362
29625,0.48205654955298677
19320,0.4710256345391693
19634,0.4813307615721157
19635,0.4697274142629052
19641,0.391469199770424
19068,0.39041143705037545
19377,0.4695197958061058
19382,0.4667941676259671
19392,0.46678232447521817
19396,0.46975502443784617
19080,0.4570870669579701
19412,0.4693757947768908
19102,0.47132911141625333
19105,0.46216543579275987
19112,0.47223873234078995
19120,0.47715502276929905
19129,0.45953616284555965
19135,0.4685001447281669
19136,0.36858471609616533
19462,0.46792498786763415
19162,0.4722236798525418
20142,0.46930137305983755
20149,0.391469199770424
20176,0.46869653326662514
20182,0.391469199770424
20191,0.4640380700504993
20201,0.4621973004803448
20203,0.46141410731005367
19889,0.47090874760555135
19891,0.486151488068221
19895,0.48249118494560933
20311,0.391469199770424
19904,0.4650884780484818
19912,0.4693320106038134
20219,0.46836806673195597
19920,0.48540338310484904
19941,0.46861097290717724
19947,0.4710556417364677
19949,0.46873886998321435
19950,0.48492300654354376
19960,0.4800027014781593
19971,0.3785849080960102
19977,0.47438927003644116
28837,0.46674953533906516
28522,0.46932706197232477
28524,0.46427048546117855
28532,0.39216234952772705
28541,0.4673740644874728
28551,0.4835493944996703
28866,0.46776577599075153
28896,0.4696155313096402
28590,0.4611866212934166
28900,0.4662649685865321
28911,0.4701823228024968
28603,0.46545740140548303
28919,0.3928352704182586
28937,0.46994134513934543
28620,0.391469199770424
28947,0.4835023341201969
29289,0.47239140671244656
29299,0.391469199770424
29304,0.4684115620624869
9332,0.46885486854039565
9338,0.48324408735999763
9339,0.4713132501179899
9052,0.4609667865820999
9057,0.470660396303243
9368,0.4699225736499181
9377,0.4702782219641911
9389,0.46351401446584134
9097,0.4812776886290526
9418,0.46742684855767425
10066,0.4781332174835588
9751,0.391469199770424
10083,0.4726039088129641
10090,0.4834645176949556
10094,0.4676555125988463
10108,0.4827996706762651
10110,0.46953130114887776
9794,0.4815307126729749
10135,0.4733787986935979
9804,0.4708800312367351
10229,0.4795005128485152
9823,0.46564330824862216
9836,0.48320251137055
10143,0.391469199770424
10154,0.4657937231937528
10158,0.4860348949764576
10163,0.39216234952772705
10167,0.48741518091636965
10169,0.4816413310004701
9892,0.47011420929471937
9893,0.48066142557231184
9897,0.4681793812332638
9906,0.48067046559234183
9937,0.45939984900183184
9940,0.47086050313986416
18792,0.391469199770424
18802,0.486450542507796
18806,0.48402506192154005
18829,0.4655171809173692
18838,0.4723558333157152
18859,0.4818197348819176
18871,0.391469199770424
19189,0.46849537144058173
19516,0.4616510719616363
19524,0.480990217920067
19529,0.48429579404304757
19551,0.3932640023527937
19554,0.391469199770424
19238,0.47312036770106713
19239,0.4813365818991839
19243,0.4694343884067404
19560,0.4580342668747971
19573,0.46748237333566334
19299,0.4854358896046079
19300,0.47753730839432346
19603,0.47647012909659003
19616,0.47178723437261255
16776,0.46958864199681766
16792,0.45915353565344896
16793,0.47176362997224097
17091,0.4584988513294326
16803,0.4613326626763777
17121,0.47504781606963664
16853,0.4650072560974455
16855,0.46365060276743525
16560,0.4739908916259099
16573,0.47154141333818156
16577,0.4697466874320253
16580,0.47061361670990776
16603,0.47170619690854865
16615,0.46627546390355634
16920,0.47305728586923024
16618,0.4759226559986003
16639,0.391060864768201
16974,0.47385850228945553
17621,0.39011571325660266
17631,0.4754632478816409
17314,0.4840065386063968
17317,0.46753037696614624
