LNR,RESPONSE
77123,0.46504370925977273
77445,0.4690687869292593
77757,0.46291263464651883
77771,0.4185321316576837
79043,0.4197909199747594
79363,0.46413447724135937
79679,0.4656277801375644
79690,0.4185321316576837
79697,0.4808208302246829
80006,0.4712198810825709
80015,0.4835289992017123
80320,0.4678986905273484
80339,0.4185321316576837
76507,0.48067133338069357
76820,0.48487883463513287
76832,0.47005796343429834
76836,0.48148456903557296
77142,0.40796671909152726
77150,0.46736831550564706
77467,0.4607035412876245
77778,0.48071401299613087
77782,0.4185321316576837
78111,0.4640043016568154
78432,0.4652511135226096
79705,0.4185321316576837
79711,0.4809906994194245
80026,0.4035843541139079
80036,0.4813229682633574
80341,0.47001709192048063
80352,0.4857219259214354
80998,0.40967609675451866
81316,0.47617165463819944
76519,0.4185321316576837
76526,0.4620905400458533
76533,0.4641878973355047
76534,0.46726856504435627
77162,0.4713392162409398
77163,0.47783906544506055
77807,0.4721237684868888
78120,0.4185321316576837
78137,0.4625703167641492
78762,0.46177188560551724
78768,0.4670755017347862
78771,0.4648966677878346
79087,0.4647477708393363
79090,0.4185321316576837
79091,0.45890095910345774
79720,0.4589932365814172
79727,0.4782905347808929
76743,0.47014264859096433
76754,0.46472028532983706
76756,0.4775998458190251
77061,0.46809034260023774
77072,0.47033795972677134
77385,0.4618139466970501
77711,0.48006571150905186
77712,0.4185321316576837
78019,0.4803194065987394
78998,0.4718146951996331
80583,0.4617111720468475
80591,0.48116633831537825
80909,0.464816430218972
80911,0.4820369912214337
76451,0.46283440857641706
76769,0.4185321316576837
76771,0.46438807095578194
77408,0.4750420582820285
77416,0.46640758023162243
79961,0.4583713443566621
79962,0.4787489764897879
79968,0.420756213047652
80288,0.41925986729054493
80290,0.4185321316576837
80297,0.4837543511316771
80931,0.46625343731826085
80933,0.47254416336597643
81242,0.4185321316576837
81245,0.4624078952189914
76466,0.4622517105946536
77107,0.46729201905223283
77753,0.4613149169842336
78069,0.4686174918382693
79027,0.4877364289746517
79672,0.4844514786063363
82608,0.41725893292601585
82618,0.4185321316576837
83571,0.4674355237945224
83897,0.4685930660314122
83900,0.4688527774271366
57776,0.4583206995096242
58095,0.4639862758732553
58423,0.46624625501973366
58424,0.4627800313065898
59067,0.4676469732601396
59382,0.47779161100666734
59692,0.4836091438787919
59708,0.4680967140967902
60010,0.4652049116424099
60022,0.4826868649512878
60339,0.46190153838958237
60656,0.4772664080745451
60659,0.4185321316576837
60986,0.4201708185594717
56193,0.4697674582484606
56209,0.46029757687943595
56520,0.46371726909669264
56836,0.4185321316576837
56842,0.46200378268970904
57158,0.4807678849664356
57169,0.4761555468163558
57478,0.46746270840055304
57480,0.47724356104945387
57803,0.46790501717446414
57804,0.47840387146146746
58112,0.4185321316576837
58444,0.4822880078847305
58449,0.4646464152100762
58752,0.46541596520264616
59071,0.46171080670209613
59404,0.4185321316576837
59407,0.46412283527485626
60671,0.4645460357369564
60688,0.4808521628248586
60999,0.46264575661420354
61002,0.4671473863595863
56853,0.46535901314330663
57185,0.4185321316576837
57188,0.4654286288164305
57493,0.4805383022584993
58464,0.48272568920480574
59094,0.4185321316576837
59100,0.4615722457928626
59738,0.4821893412078892
60059,0.46727512621336814
60069,0.4792645571273155
65477,0.4185321316576837
65808,0.4612354848887439
70502,0.4185321316576837
70814,0.46676156040733313
71135,0.4185321316576837
66362,0.4185321316576837
66680,0.4185321316576837
66995,0.47855794628010867
67319,0.4639072177251921
67322,0.46784495470217685
37992,0.4663632756695527
37995,0.4753438793888934
38306,0.4598432360997757
38325,0.4800020876819506
38040,0.4697521257263821
38342,0.46507400744915295
38355,0.4682183165597667
38363,0.4666685164678381
38381,0.47895559906536395
38066,0.4640271496442979
38389,0.47977760304800343
38400,0.4589340250655577
39051,0.4185321316576837
38728,0.4521985137634865
38734,0.465574052462025
39065,0.46401236125034184
38753,0.48149955177666054
39101,0.4799463158014936
38781,0.4807741368351717
39105,0.469277407418977
38795,0.46537442534772977
39221,0.4689709705091917
38822,0.4801258100843717
39129,0.463861611227328
38832,0.48249218663412274
38835,0.4185321316576837
38844,0.46664194829596406
39179,0.46615953112835395
48321,0.46758902745655306
48328,0.46434670878641743
48661,0.46228168316511553
49312,0.4662821110626483
49949,0.4707885595616024
50266,0.48346723624801397
50281,0.4836940932246338
45734,0.4691277598588119
45746,0.41800152416186
46059,0.4185321316576837
46718,0.4802085375220124
47037,0.46799892462619236
47376,0.46761434844788347
47706,0.47894276659262214
48025,0.4816695808071171
48667,0.4665261373818643
49325,0.46605071514272284
49652,0.4677424393425861
50299,0.4790417039752253
50613,0.46339082033053486
7055,0.46771469817560135
7058,0.4650431129805255
6761,0.4681407276071301
6806,0.46705047427685714
6812,0.4822854814830306
6825,0.41800152416186
6526,0.4644267588045421
6537,0.4661400515490093
6542,0.48189403400271813
6544,0.4741802515803969
6556,0.46354693177141953
6865,0.4197909199747594
6881,0.46678722868873446
7551,0.48231348048017075
7226,0.4644093554891074
7240,0.46128865652542167
7561,0.4781949915925962
7571,0.4639356759005977
7247,0.46591649829156667
7587,0.41800152416186
7603,0.4653755874040779
7615,0.4185321316576837
7620,0.4699955404778507
7710,0.4185321316576837
7622,0.479727635874104
7325,0.48375602563080694
7648,0.47028156484414996
7350,0.4794721206936903
7360,0.4185321316576837
7669,0.4185321316576837
7098,0.4695984337106031
7407,0.46370046061515896
7419,0.41800152416186
7101,0.47979561857662056
7102,0.4185321316576837
7110,0.4623826270155693
7427,0.41800152416186
7159,0.47960139165308546
7169,0.4185321316576837
7174,0.4185321316576837
7486,0.46550824758369685
7489,0.4605454949663175
7507,0.4168411670858647
7513,0.48512993265138854
7214,0.48058273013986336
7217,0.4821494433782327
7531,0.4185321316576837
7539,0.4641525967913613
8168,0.4816677286059061
8173,0.468036369049373
7876,0.4620354356129592
7877,0.46385068168890814
16743,0.4684199792340508
16753,0.46691280785901645
17046,0.4132514042673828
60415,0.46274381593116826
65767,0.47453382974036024
65771,0.46694169448649275
61295,0.46994076369820464
61300,0.4791001149384356
61615,0.41840023156927364
61934,0.4665154457808981
61939,0.46707789160254415
61942,0.4672708988043086
61947,0.4812563939544473
62270,0.47485397154238385
62903,0.4811366036321646
63227,0.4560601493091723
63228,0.4615455877142607
63536,0.41925986729054493
63545,0.46328956025397655
63548,0.41800152416186
63553,0.4656415772429183
63856,0.46310182836902225
64500,0.4787010473462138
64823,0.4700416318189738
64831,0.4658047466769596
65467,0.4578614862426069
62605,0.4648160259575178
62920,0.46433919799592543
63244,0.46711580204675274
63555,0.4185321316576837
63556,0.4658419032592891
64515,0.4185321316576837
64516,0.45562438689622053
64842,0.46140559480694904
64851,0.4185321316576837
65163,0.4680373708925553
70587,0.46509303999825274
70906,0.46704964099093293
66755,0.4185321316576837
66772,0.4669001574875333
67082,0.4652312862780869
67091,0.4197909199747594
67723,0.46825655308648373
68040,0.48231213351689467
68046,0.46325083107109244
68687,0.47085232465661503
69000,0.4185321316576837
69007,0.4185321316576837
69316,0.48306877785041696
69968,0.46539398081073774
69969,0.4185321316576837
70286,0.4181458952456036
70293,0.46283980690874765
70596,0.47049753204264144
69168,0.4185321316576837
69813,0.46896291444163973
70434,0.4605504993239911
70445,0.41800152416186
70754,0.46923364840026643
71093,0.4796050734304936
66309,0.4655687354102625
66937,0.47355390962538263
66950,0.4185321316576837
67576,0.47521747497600675
67579,0.46781704358582954
67593,0.4185321316576837
68222,0.464259917118182
68551,0.4779565162569201
68870,0.4634706928984283
68871,0.46575843842413844
69174,0.47195236669441687
69181,0.4185321316576837
35147,0.48445683324790506
35149,0.40443033258825584
34849,0.4618181805469543
35170,0.46298870341078135
34867,0.4779797829842123
35199,0.47284506532779946
35222,0.4648491042989044
34927,0.46826041137675745
34929,0.46984688077865133
35246,0.47956819917261556
35885,0.4185321316576837
35899,0.46441545427884645
35902,0.46964132614922594
35604,0.4798209037308269
35614,0.4659855050452182
35617,0.425117529207035
35920,0.4829954919442447
41354,0.49011290064910723
41677,0.40251797119585503
41680,0.4752426726308974
42317,0.4653625928969634
42628,0.4185321316576837
42635,0.4675089311301189
42640,0.46200787069158555
42950,0.4783664652801249
43598,0.47724256142565624
44225,0.48152131371946816
44240,0.4185321316576837
44551,0.47794486319286245
45199,0.41800152416186
40713,0.4815085516827297
41032,0.4185321316576837
41037,0.4185321316576837
41049,0.46764188987808725
41358,0.46776701474245047
41374,0.4677347091833525
42013,0.4185321316576837
42325,0.46579892145038604
42643,0.47678380385985997
42645,0.4692300701164933
43282,0.4671932025148594
43616,0.47345765215296787
43939,0.4185321316576837
44247,0.46743631980801453
44586,0.42124300985281776
44890,0.4667727236133063
44898,0.4814707827179489
44905,0.46992857739770644
45548,0.47007775663613105
41396,0.46163626451191925
53713,0.4632038768862705
53717,0.4816783967877708
53719,0.46403634562403295
54026,0.4788203478244669
54039,0.4673957181409946
54040,0.4695305607939562
54358,0.47222469061356076
54684,0.46261770047932615
54990,0.4600498228882743
55648,0.46421674939867397
55953,0.4677091896375143
55962,0.4585105297201697
51138,0.47800715088967743
51468,0.46493982546020696
52129,0.4602851691782148
52438,0.4630714828772508
53098,0.414562204101834
53412,0.46865631957706333
53416,0.4704291665212867
53739,0.48099911431536413
54045,0.46372335893075106
54371,0.4634122148733979
54378,0.4185321316576837
54706,0.46712613199156244
55016,0.4790126723634385
55331,0.4666869900769591
55335,0.4675939070415599
55341,0.40258178895524316
55346,0.48428536222842755
55656,0.48127314846282715
55668,0.48400565042446125
50836,0.41800152416186
50840,0.4797947657626603
50842,0.46469481997551004
51166,0.4714966230486666
51498,0.462569620862637
51817,0.46243868150724765
52476,0.46758711089955535
52779,0.46471584655195586
53109,0.461795312575972
53110,0.4632872150568361
53442,0.4185321316576837
53746,0.47879121377237677
55032,0.4543110693971405
55034,0.4185321316576837
50865,0.4645625883182394
50869,0.46375653283539636
51172,0.46914936683832104
51183,0.4717598622598239
51504,0.4185321316576837
66124,0.46911619841200597
61334,0.4720632303858528
61657,0.47869217655796953
62619,0.4673447593889728
62624,0.47016145016815314
62938,0.4693455556055594
63575,0.4607264433093491
63588,0.4665564143331396
55544,0.4185321316576837
55851,0.462412303798003
51363,0.46324568343739525
51364,0.463886966349667
51370,0.46186951766983003
51371,0.4185321316576837
51372,0.4635761651819026
52019,0.47722959503571427
52022,0.4568042026183856
52351,0.4185321316576837
52670,0.48059190264434637
52999,0.46515749880273244
53315,0.4185321316576837
53317,0.4696476097697049
53642,0.46578384034688525
54586,0.4645621435953296
54588,0.4701539625008846
54589,0.48078433442625024
55241,0.465461171449218
55886,0.46717868087980746
51718,0.4629766382130634
52359,0.4675294899891684
52696,0.4185321316576837
53332,0.45983369898367643
53333,0.46382320350038514
63149,0.46652753657627477
63778,0.48156490530272633
63779,0.4652465820518871
63791,0.46659169124993927
63792,0.4785378314877211
63793,0.4666164078835851
64099,0.48121620915029123
65054,0.4782518784121789
65382,0.40715198445146067
61248,0.4561495058479724
61555,0.463945424529187
61559,0.4672516445695532
61875,0.46903893370355804
61876,0.46926200566833715
62529,0.4621120370644709
62530,0.48182479811320666
63161,0.4829377926285663
63162,0.47380794161701856
63172,0.4697487864144274
63484,0.4185321316576837
64125,0.4658801610191118
64756,0.4760672931514363
64768,0.4645297305170496
65401,0.48219710486568834
65412,0.4185321316576837
65724,0.4795346883684176
65732,0.4185321316576837
61253,0.46903223597546395
62213,0.4185321316576837
62218,0.4551180824369159
62540,0.48258016970174633
62866,0.46562141344230734
63819,0.4811027284405446
64458,0.462139726067796
64792,0.46200086174803034
65095,0.4791663213699067
65427,0.4567754728955566
65428,0.4819681053204222
65752,0.4644241525169278
66060,0.472836035538417
66064,0.46317867846154875
66069,0.4197909199747594
61604,0.4695004031031929
61922,0.46622544659722004
61927,0.46999593914110216
62233,0.46386336907929604
63193,0.46925411311918713
63209,0.46547559194595556
64483,0.4652245955970417
64484,0.4185321316576837
64804,0.4758923435547449
64811,0.46535157327204846
65131,0.4593067751448021
65444,0.41800152416186
65450,0.46660319649581083
75256,0.4648717208956475
75878,0.47981107480001206
71420,0.4185321316576837
71741,0.4813485620636891
71744,0.47574843052368104
72063,0.4770408178044738
72066,0.4775748354382421
72070,0.4185321316576837
72699,0.46541647397722463
73018,0.46097966911194466
73979,0.48076639690935336
73987,0.4627145266437801
73988,0.4185321316576837
74297,0.4722007938852594
74630,0.46982653277671965
75267,0.4680672366662863
75583,0.4770008698755776
75905,0.46448034575249253
75908,0.4676557174004766
76223,0.4628889412476799
71436,0.40967224765006316
71756,0.4676650056956491
42028,0.41800152416186
42035,0.467761975085557
42360,0.4185321316576837
42678,0.4815113100762488
42988,0.4185321316576837
44267,0.48100089768746873
44591,0.47685499962773586
45247,0.46462623766683697
45257,0.46521202242270343
45259,0.46609401239985343
41073,0.4185321316576837
41414,0.45929563923933997
41725,0.4661175666157907
41735,0.4185321316576837
42049,0.48167239232546466
42696,0.4699470166923064
43010,0.46379098948187136
43018,0.46546937368542735
43020,0.4737166230013177
51319,0.4185321316576837
51335,0.4652497222301735
52299,0.4664791359854978
52637,0.4825307289926563
52941,0.46443790866788565
52946,0.4665259446495205
52948,0.46998666242292353
53264,0.4670760511807479
53268,0.46533550637689475
53280,0.4641230303915984
53586,0.4662925081678098
53592,0.47997126145858593
53594,0.48245025288368387
53911,0.4686107687083771
53922,0.42173007348063624
53923,0.4595899251005084
54230,0.4680869060605488
54878,0.4652459951892788
55834,0.47843187128308395
51029,0.4739600028892124
51341,0.46195211298380034
51673,0.4790373867229232
52004,0.4686473614601228
52007,0.4629520977295114
52008,0.46140436973737675
52334,0.4810765534060366
52641,0.4665213065681663
52970,0.479940365202488
53286,0.4639711970468905
53292,0.4185321316576837
53295,0.4674017504704825
53940,0.455031045004844
54246,0.4778565418393346
54264,0.46703809482577346
54567,0.4810342488945513
54568,0.4678879513531607
54585,0.4713180612131471
55211,0.46914414090212364
55215,0.4772286692848245
55219,0.46531907582532833
55221,0.47830754688168914
55530,0.4662551441612344
5751,0.4185321316576837
5753,0.4814309199492772
5755,0.4836353671497659
5773,0.46261058210382056
14370,0.46869018147573016
14372,0.4185321316576837
14376,0.46826915532107766
14060,0.4787617550222032
14379,0.4649029258392542
14380,0.46847913403286007
14085,0.4688890110423514
14402,0.4185321316576837
14409,0.48256567198780975
14414,0.4794457456733873
14423,0.46949220550531284
14428,0.4628940377128986
14437,0.4638692330604899
14127,0.46899915668486764
14135,0.4667926827600472
14449,0.4748043406708189
15100,0.4692363723987171
15103,0.48350750738545584
15121,0.45925470112235905
14809,0.46400869726780514
15150,0.4185321316576837
